"FITC-A","BV650-A"
2.68455311721048,2.66140465850454
1.54995385715578,3.56700444954242
2.61122403738295,3.20195428103659
3.06349551767776,2.66679220940603
2.72630479712124,3.05355627306039
1.17834728595906,2.66113068669899
1.12087685092565,1.08245050594279
2.68797227284854,0.713700818343634
1.16318877447091,0.90762648868137
2.42649203398969,1.1111034378532
2.89777283898449,2.90577942823942
3.09142688099354,2.85589317057976
2.34362337036772,1.13594265755742
3.07609576297984,2.9004146240198
2.36390233134532,2.42724052961468
1.29209124634835,1.09104706925739
2.90708893180436,2.73921307925284
3.21501607810118,2.72429606081117
2.86775676552198,2.77613092396647
2.77524308448714,2.97889625675515
1.23327565794821,1.67609215554076
2.79385013534154,2.64697817774444
2.56260309452674,2.66869970661832
1.06355582895852,0.758569749331547
2.66079498061626,1.28182717464391
2.81415706086042,2.99905144297451
3.13213683238412,3.13258567818093
2.7188701734958,1.26238240301996
3.15713080353493,3.25533353974844
2.59186206773242,3.55962291615772
3.15895906808429,3.17411886758625
1.48543559294712,1.00843398040444
1.20197859369572,0.893550655113559
1.36569152654984,1.48295467886659
1.05440566332269,0.566547721415602
2.94996485046074,3.01528953320869
2.84942252414488,3.17164309916086
3.07894393312975,2.76096827891441
1.61736918420498,3.32684083193322
2.70676942757144,1.51157693558601
2.90706132021762,2.72978348223415
2.93361961091552,0.121299756491103
2.96140197949029,3.00799311286095
2.73838374970461,3.11718640396835
2.63493156809425,-0.0528158250388565
0.902285069612467,0.475926892007462
2.78148472379119,2.98541219352077
1.94226525640766,2.33800449366484
2.4555802254169,2.39747863305388
2.79906911787444,3.18215242782518
1.08578796793106,0.746257918579694
2.5628862660109,2.10013438001672
2.54748469649964,0.295955709000667
1.10502669372924,1.06609967020172
1.37440529617496,3.28831620977606
3.214068947048,3.41159825156419
2.87769835392217,3.12541586829362
2.69933433896667,3.11633320810402
1.26418236468683,1.31193298570353
2.53718923350258,2.42656514368399
2.9888007236204,2.67400216870828
2.93266086272552,0.871014975693842
2.09012134194762,3.62395185507526
2.95096685163573,3.28512354562099
2.78820733365235,3.24565507921684
1.35513526246649,3.64645139461561
3.14642122374179,2.65202553093015
2.83410604728115,3.25641848874764
1.19181322477425,1.83530328538464
1.41301250769472,3.71548942952589
2.76721569645272,1.11696960756955
2.87654739187109,2.72051113044679
0.892307277495283,2.52871107657268
3.10085046592631,2.62265605186695
3.20136347491114,2.9187891815212
3.15773396301954,3.06401159322643
2.73086731277604,1.69556903063844
2.51867592343672,3.14983533493085
2.22228378445317,3.45874522743155
1.21822918891103,1.56734701851841
3.18491276770036,3.10028346557127
1.25769431470973,0.974959756371031
3.0593922903979,2.83445912081423
2.78386078046921,3.04761748229007
2.39120989079221,2.49259980884832
3.10144199477646,2.86464391955504
2.65097184663156,1.15329319730172
2.70187516476449,0.369332340044341
1.22796402490208,1.15935849169438
3.17535222690354,3.21649005185909
2.07165423372365,0.651567560363854
2.99957549548347,2.22940484602606
1.20852454020738,1.50731418311919
2.66501976628523,0.873628639861918
1.72182799197502,1.94294271253379
2.24168338841871,1.36221951214795
3.01342450676978,3.11956107852258
3.08064260213824,2.96789085104278
3.04782739328771,3.27045072635054
3.17939967292579,3.19439501024617
3.09086061479692,3.0750683095263
1.89557427542783,1.78491681984194
3.09861101870225,2.83596636550468
2.81191896085186,2.80272889048454
2.96580992696619,1.22028254410567
2.92319821077244,3.23980262901861
3.04718868534195,2.88538218964351
2.42719126351924,0.170209263717651
1.26805182176901,1.20387824407346
3.12277076487606,2.90702278826121
2.40924978579682,1.46859501591156
3.09557018314765,1.17941462230352
2.69849982078627,1.53317473022149
3.0986148073728,2.90802806335428
2.89364457655259,1.65521860529176
3.13180248111471,3.17628538383906
2.89682759126576,2.80276607957978
2.49476516316272,0.964178336398513
3.08965761129004,2.65429655623388
2.37033408528141,3.01771171164282
2.94011856424931,2.5168050507648
0.909162690295436,0.33930306479954
2.95390310231684,3.01081891642239
3.14640617056884,2.08507754031024
3.16455476008433,2.43635336536003
2.30314116143426,1.19178687498259
3.21582532290761,2.1127863464973
3.19239305133063,2.09264393618291
