"FITC-A","BV650-A"
2.18407714988586,2.28144988629427
2.04157527902661,2.83391036646934
2.27614987291587,2.85248836557548
1.91700878261299,2.7707839787208
1.27739107572727,1.15260384249473
1.22610632673875,2.2967945099618
1.17601627743382,1.7086402041905
2.10066687471581,1.91256928323038
2.61108571472358,2.94711337157435
1.22944171925399,1.09150252381116
2.76506836745653,1.08907930519533
2.94991326294337,1.58649037303232
1.27844167957372,0.826652407797139
1.21865212180317,0.194916572806718
1.31822718600869,2.68399265170956
1.2003271252692,2.61183448416164
1.06305137482815,1.87469528221015
1.25638269904394,1.35491685306586
1.57496279343568,1.22653043228827
1.80177802355338,2.36194177130972
2.27808057738627,2.41785878451629
1.36191649922233,2.45955895951251
1.03722799555447,1.0606728110106
3.060282541082,0.234545667419016
1.72122306026645,2.22094621591088
1.04742936555068,1.03783331472995
1.06959720674128,3.51419105184627
1.41362455743575,0.388391182023814
1.58448791970649,2.4048536038573
1.59800581183141,2.23761559710821
1.19234777695437,0.788525811263895
1.09399011701409,3.31596788136402
3.27627606914954,1.06772189457631
1.56078564251783,2.46227838105766
1.67431061366587,2.7431737659178
1.78351325181618,1.28755612882152
1.10034148930534,1.40284836271432
1.41241658848657,2.4245008755091
2.65369430256856,1.2098452872712
2.06456745345078,2.68954925849173
1.78344763489131,2.85360138544865
2.33352709496571,2.56308561449504
1.36063802737516,1.37392289851578
1.60213754425067,2.64558770643869
1.32648508854336,1.94334262151233
1.78493905433872,2.83749078224581
3.23100697460801,1.26273021998946
1.56183520526684,2.86826895017356
1.84374705776089,1.3639331074526
1.90944939842129,2.95907899760452
2.48216136787289,2.17250835334894
3.05903972376216,1.77512201589636
1.11798240094383,2.31902473671939
1.00804777384557,1.08718251598806
1.1303733752384,2.60481069492279
1.82766485611071,1.75262544828594
0.832281271164672,0.384518548192066
0.912739878006203,1.04597815213031
1.39192792896394,0.50678136109118
1.36680839925963,1.38765715828488
1.49450180187264,2.21153836606769
1.12386613968743,3.57167119017089
