"FITC-A","BV650-A"
2.81454490651607,1.38067774168919
1.27527603034394,1.38309053593909
2.76176825174738,2.3834868018729
1.30965724640408,1.23970421682359
2.21275150699972,3.08877360326072
3.26073857685325,3.0835928464873
1.5532579960836,3.35500358822209
0.944570082585817,1.32529424974438
3.14302093060041,2.77725019761942
1.03487964654976,1.46053985854796
0.855575357719648,1.71719256136543
0.802874224599763,1.60486378798989
0.977752582728515,0.827407915192768
0.788702768563922,1.04115185960147
0.791091828033848,1.16791711430727
2.95468094412832,3.3992098720966
0.608131081388608,1.04862065765604
0.676684189483227,1.07851463180524
1.40765306488388,1.33741122315286
2.74129759449606,3.42070827756283
1.13392043957986,1.23354296298683
3.18231832514867,2.93728424099464
2.22843032656721,1.22901774487758
3.27975701399014,3.20111704536616
1.08097268752351,1.39773149006632
1.68688803080507,1.44923858507234
2.16283898009894,3.76247808151945
1.02694202541027,0.898500963852804
2.67833126265261,3.18979806075807
1.16044014493154,0.694889890718955
1.23011695006037,2.08885408958869
2.85946489293335,2.14125674828984
3.06442697470705,2.51190842569765
1.1051251240006,0.943474079812774
1.26160946268381,2.04519203747176
1.32561117983913,2.18978153138454
1.2493458872953,0.995909963571467
1.58812326541105,1.33040779664527
2.50350693451601,1.36044044044393
3.0724281474969,0.869341246280241
2.89108228941697,2.786549793306
1.95837970643447,1.8143644123815
2.08696903437254,2.82988432025597
1.48199398053206,1.15965266086986
2.95918486758138,1.62693634384003
1.73321406329431,2.99319236491062
0.990037589627928,1.71282749232662
1.02016266274332,1.04108811470467
1.0513969467783,1.33433613540674
1.52879495314507,1.48543381374875
1.01552610041477,0.622817049864909
3.11950559552344,2.63948177427186
0.939422340982607,0.988630549573369
0.981298399444197,1.03487592771419
1.84005992705231,1.14557385304626
1.26495057341073,1.44577488837943
0.821546430289592,1.05741842333036
1.5165878376628,1.44128675842025
3.07977583131285,3.04203940738797
0.903489125224909,1.54822628709636
1.03391405446183,0.962655606404998
1.14454911145711,0.806808419509492
0.994801313936243,0.623781611549406
1.06379894521263,0.972422681127304
1.27345322347191,2.28234291273243
3.05143937956221,2.27146715116413
3.37926674248461,2.72889418286209
1.17006440460732,1.15695574313587
2.88371773326587,3.86178010366564
2.22347592485821,3.49529761281441
1.22629406697751,1.13491812318477
1.62937101515109,1.27793303974347
3.19350722557986,1.46371152219712
1.17079339049208,1.06679268001962
1.02059110051464,1.10358066242886
1.23301995075079,2.16522862970161
2.37739582454375,2.49277898371945
1.11089198992393,1.19087640513075
1.22682352713219,1.17004819261796
1.09981507800444,1.05365301372809
3.14628839937695,1.53031454931824
3.00430250005236,2.98132553339296
2.69640790421764,3.3321569360125
3.01399321097842,2.98302739491944
1.02760956333613,0.587632131771996
3.23597672029149,3.03183744243598
1.2070777400494,0.811765294165881
1.13942457401293,0.998606924433136
2.80831998400668,3.00685666700438
2.93791562498693,2.28380827679411
3.12999025270015,2.54144248040358
2.06116569192616,2.5885870162504
3.06719605991836,2.76942286695975
1.45352785381057,1.4312346712064
1.14412243307579,1.20965669197193
3.10547680193118,2.61359711642575
2.98980708387681,1.91323791554411
1.48499703950923,1.03682660310307
1.08310818745636,1.82757621278074
1.43968130084611,1.53535765298689
1.18440735361367,1.41659019332391
