"FITC-A","BV650-A"
3.23238811179645,2.21345067349537
1.11011558194353,1.50882723147732
1.18021929481061,1.14463822970785
0.994431862542236,1.08603531503344
0.995611671506038,1.61820123326352
0.904152285031627,0.752978294737686
2.95729683889671,0.752243337586877
0.950698027095309,0.994420677762834
1.0186804347122,1.11786342522777
2.77311993956083,1.00466654115886
2.82367141456018,2.64286388682735
1.18685124009647,1.17708564655954
3.05908337583419,1.69369993235146
1.22196522268968,1.11914663194953
1.09410258593737,0.953866888055474
2.89831399831906,2.40030437886679
3.21272917694479,2.31249121714663
3.17263062933367,3.1450742484356
2.74145003791421,2.39313548456385
1.18680658224427,1.82523820141458
1.96375882542991,2.35738874139254
3.26931222812629,2.73850681376354
1.2104323165603,0.755035884085887
0.900202119462244,3.31594310843374
0.871144692044678,1.34772996373962
0.990931272602249,1.80090773738207
0.960098178738194,2.79251232145105
2.66223955000129,2.20666704805605
1.34661621454843,0.763264378012427
3.01339495231046,1.71939404361295
0.986578699294503,0.716541693268439
3.01891044133395,1.38855995161464
2.11520115477634,0.67731553479627
3.33496213964651,1.67941671937646
1.28832169913677,2.03513430474027
3.11873815564914,2.8568156316738
2.91647488545042,2.2843336890481
0.939583602881774,3.80625120496765
3.14397133917174,1.66105136400723
1.03704522946994,0.807761508186652
0.789726044532548,2.19405493092541
1.29507881974802,1.22284468018802
2.99951669947593,3.26876808068968
3.43903266954239,1.30705869070258
1.3452371106174,1.06860202737385
1.16255653267058,1.03916120928878
0.962775298998698,1.05746296604205
3.48410633958474,2.69600857747381
1.25002915145349,0.794233517485885
1.61359220658789,1.95402202962397
1.12096771845203,1.08575141701665
1.17240960190067,1.06455993505416
3.03231735373617,2.54398379022666
2.84648991272649,2.13542672486664
0.956426611780464,1.14427822852863
1.19829223010784,0.528823417103034
3.06186908285119,2.42330844363374
3.10770102526302,2.25936318645359
0.828023443219512,1.03787862968467
2.55191517709088,0.656875434115205
1.26617531068781,0.849426147869444
0.990363279786312,0.812705709791939
2.71381851431423,2.13183079230923
1.59793445270807,1.99818807162383
1.37894327184431,2.31764065956735
2.85940936127995,2.26568980681143
1.98692364122264,1.92629448340197
1.14636951443022,0.759027712716394
1.10720448753439,0.820311895921121
2.80224512612487,3.09842101308256
3.06236224035118,1.98038163279016
1.25232287256549,1.27674543744851
2.88990340259626,2.72855600049775
1.7868217992787,3.48203563587347
1.11177791829206,3.43440751690093
1.12346267566339,1.00507630144154
1.39882598339614,0.975225391309982
1.15438690357035,1.69581103580212
1.35855711225795,3.24294319997452
1.35402366273645,1.33248058761106
0.948194859677893,0.584221320358755
1.27717016526927,1.01482809249104
1.13147563569912,0.801593352730857
3.16736238735049,2.60920155952289
1.43134581033959,3.45042905564407
1.2822493359,1.30783814386563
1.40035556190152,1.44103284364352
1.56477767049915,1.17657381559829
0.84037078521218,0.558428302748038
3.21394934343778,2.75884264412607
1.00617157476202,1.32467731639763
1.07927188257815,0.632772362302722
1.22948131878877,0.623633205338834
1.53466680343257,2.83495205268303
1.46134348323415,3.11092532221369
1.09460991251589,1.33276180357924
2.72804458756509,0.755770561139678
2.92263575235854,1.85371622898793
0.97048312215114,3.43090120042807
3.23405371860983,2.98426194436168
0.871649120773735,0.678493101694257
3.22904806775984,2.59989114101966
1.31265456807366,0.745551782726542
1.16486594952185,1.01016370286646
0.939463158284958,3.49400865222154
0.767580788306284,1.5650953412259
2.43012127616792,1.57652758509408
0.592398353236471,2.69750043734036
2.9490244322706,1.40287901978413
0.758634427664041,1.0132931877424
0.483616787624639,1.13705591938686
0.663013607465153,0.419335046330908
0.256312313884161,0.647320928409934
0.688827821445405,0.994801509970647
0.402112919565341,0.306083896244299
0.3429541612695,0.584640491238733
3.0569085632326,1.91210193040789
0.332465446059381,1.10661618537372
2.64921761458206,3.41692649661051
0.980673858301462,0.999039710544477
1.20477201670104,0.70305511096217
1.04890710906608,0.984159946293096
1.13135359346646,2.6242685223645
1.51763102519628,1.36609352175584
0.979984083736031,0.778076848335079
0.90397039278427,1.22270587095501
2.00335322487719,2.24302198980365
0.597154609117338,0.686458551985807
3.10183209141764,2.99448543025651
2.77044787554939,0.648135473157494
0.734726786745273,0.984401332754228
0.296071661685289,0.625888908045173
0.26290939678268,0.321232220370814
0.36743070228864,1.62730377994835
0.436883038784274,0.532280428349526
3.12490560584516,0.881481898095841
0.472663689085192,1.02896429505589
0.512916567001087,0.447907015365482
0.628905313988147,3.56053141169368
3.30580024730807,2.84836007180024
3.05489394137649,2.74251034482367
2.83004309622563,1.53062596733137
1.06140501601914,3.46547072960929
1.50116932049935,3.5737674514271
0.564609081775082,0.627469621025643
2.12888707853876,2.76360759552123
1.33155761741043,1.16297317054334
2.88994692315211,2.49171147364411
2.70069105075459,2.37870297358031
2.64787468035669,1.85381937971338
0.821772000457638,1.0757011441916
0.715290599628057,0.533706580312282
1.30883565544575,0.818250132946172
3.13652056878789,2.79345498415647
0.58194450511638,0.56291447861215
2.29804221049701,3.23602610443552
0.808748793584758,0.631650988209281
2.49124711096103,1.31713227241251
2.53756880280646,2.54948060621323
0.960616011491864,0.365220535302621
0.743560277080368,0.800135968947322
0.806001485870386,0.544079172787354
0.654234342004569,0.574788674073617
0.701339205430649,1.38487213388067
1.00319109422137,1.55103446812274
1.43891760384324,0.755674159991125
1.52574605215384,0.901574640859995
2.6145415233663,1.05356964568907
2.02366008579283,1.00074341065843
2.26733819023513,3.70721855810449
0.735706414635802,0.923563583199377
3.16401480827315,2.41673485160449
0.720087311776601,1.10841087547049
3.29502229970982,1.10753284001811
1.58737474889615,2.05220103946955
0.604520704578163,0.955193179525064
1.51908290066169,0.455115121974872
2.98956204023157,2.5833488702666
3.00303373639221,2.2194314262262
2.64554431845449,1.52700354034531
0.792788981915531,2.62728198211189
1.181914950906,1.25392605708146
1.12803609497647,0.454640662268722
1.12130456404923,1.5467661536419
1.39565591661112,1.84840933362205
3.15998526683386,2.81918993138122
3.14760437840826,2.10366980064462
0.974985927298555,2.31717012924278
1.16106941648409,1.19930500103895
0.950323915537399,2.1418179475164
0.742745984572891,1.04953982363627
1.00497537550105,0.969207226962434
2.07092389851043,0.74904761178779
0.992108116259483,0.959518311401972
2.86921711647855,1.62673977040084
2.96412420950486,3.31854282348687
1.05216616925459,0.714352757063929
3.11827874866638,2.69031456570557
0.945554426817046,0.533756824092521
2.87524462586,0.724589849019933
0.958170773415394,1.36719682969565
1.00971827262893,1.43586420345303
2.90290344153637,1.77153756306416
2.23112565704904,1.67411617724342
1.14198357145705,1.26567103802915
3.04315429209857,3.02024709964995
3.06139506911427,2.79982030116134
1.15245897156918,0.918450616722586
1.77162533682524,2.9882537973084
1.29628500224165,1.25038231894067
3.19845413958781,2.39689889665693
1.2786021929001,0.697916952988667
1.27978423530777,1.03860891966055
1.35550547223816,0.829917511691704
3.2118238501474,1.79119632070905
2.78149743542285,1.30807405046274
3.2382267106577,3.06217980542332
0.639988048264549,1.77403212773296
1.32855864286948,1.19014683557764
1.67823781796095,3.73699032429731
1.64051040068489,1.33113172582852
3.21138957582205,3.13034508919588
1.08705366611986,1.31443611898644
1.4445715365972,1.18696537870203
3.07363577566469,2.96330138837797
3.10512197843631,1.66248644611034
2.97003655910339,2.86202369820884
0.958934563548853,1.11683324691293
3.14726808448601,1.47059037828289
1.8452574980783,1.32996871497888
3.08275469301615,1.77962000865474
3.04569052743294,1.68384833070909
0.927084822365961,0.909642955814492
2.64206865188577,2.50538485298696
3.0209822843358,1.39644237616014
1.21549408290426,3.09312629831694
1.34334326680915,0.80350999558152
3.07859091629128,1.90601160441066
3.39775832650241,1.56641552416934
1.55656270157365,1.21832292082916
1.81767640279495,1.20267406862693
1.55704992505905,1.73474835926845
2.77653427606414,3.0439987634616
1.63686386260456,1.55085471097794
3.32146410573773,1.91267538231035
1.2045958884929,0.913756622668527
0.864011667108496,1.41039896306189
1.71096327553972,1.73732315383188
0.79589595023684,1.24639798215022
0.840669167522917,0.784786595776783
3.12967320270183,2.89766982364827
1.30125939350414,1.49755758661596
2.81401272908736,2.36664490493808
0.949540584549383,0.775523781914812
0.932035415424382,1.2291032839476
2.68305424188662,2.03364946235131
1.08483996470336,1.14540208850211
1.02092495600955,0.824547204861799
0.99332290169811,2.88965680718142
2.65983902631876,3.56967025894254
1.25181857341554,1.28356511975637
2.36563021688548,2.398218282433
3.16505160327247,2.82337791486033
0.966225675469825,1.71944070461089
2.47706949632613,1.46899543200505
3.03510279431346,2.24633902829118
0.76095579376549,1.3208704686407
3.09197757964954,2.70595256655941
0.549430612802567,3.52243567683321
0.550724730265335,0.967754687080855
0.574508512590858,0.898589291348462
2.48872782819038,2.83150839282965
0.510138383546829,1.02748580395549
2.59813856924434,0.53294569463393
3.29489738115857,1.21574003695723
3.13202890883816,1.00124967763962
0.614550196011205,0.839389176826031
0.57686196922391,1.18681870852102
2.87636893595494,2.56326811169834
2.99771094333109,1.90359763658738
2.55355847969092,2.2579276903695
0.862532733534286,1.41505144487738
0.920999556441673,1.10979695213205
1.08606004233505,1.77168251730665
1.17332120498529,0.882338345034661
1.04658592208693,1.19588095232637
1.16600691180261,2.67886946354857
1.03591391934303,3.60511687105705
2.00322041564872,2.7449912010099
2.92459396492261,2.27718030456163
2.3624124449891,1.32727662976057
3.07511218065825,2.09048960162267
1.48124999948818,0.830401121810842
2.7496519417723,1.19719409418554
1.30407994050069,0.766784548891327
1.38160246122827,0.934872901994063
1.30981342526962,1.39912150984333
1.22945880167009,0.771491728662036
2.49487674280758,1.56848918011213
1.42356873423339,1.48218456998853
3.10424132431114,3.02989588385989
2.06822745724958,2.37265744107863
3.12934059083232,1.60464312831817
0.680378308788365,1.09784522920246
1.80547271894324,3.80138104901924
0.653818793880345,0.732458605840241
0.712840968521051,1.18804937714595
0.633541467250438,1.25616405004907
0.635207769199274,1.30943717732685
2.92247257896691,2.34529220800587
2.43625957841142,1.13075425322006
0.555387697907593,0.977780793449156
0.659942921657637,1.33935769240335
0.863831414881457,0.750064625217891
0.595189873382133,1.28637960844163
0.503381189399107,0.744012298904036
0.728285703581336,0.751941079240852
2.78107541707712,2.33747367509768
0.87081981894001,0.464866580994619
3.17367820973741,2.53285476880109
1.41245865717949,0.456147228193518
3.16647464357624,1.62170395689064
1.13159360577317,1.60701845511077
1.79388088912391,1.23815007100108
2.96049908468131,2.57815952422523
3.27767272713312,2.01645290352477
2.69590244382687,2.9103646951776
2.27238282771342,3.54951404575084
2.97733597421725,1.92531237795487
3.03342052682306,1.91612257999684
2.78987259444502,2.15017150950259
1.39934432739604,1.00752211255623
1.36374466520261,1.30013104490383
2.96634324870546,1.59035322222418
1.57056098824397,2.49925855772437
3.07001485171328,2.34880684616521
2.01571467497094,2.46475956050507
0.794019831266889,1.58906877959826
1.6235925488267,0.881343473396352
1.94386446477435,1.77740753752849
2.99000322070271,2.24093397713287
3.04034790976418,2.59816782742182
3.29513740018332,2.61028290021861
3.20425321627457,1.84035247457075
0.870628011595819,1.68937889197485
0.832617056897865,3.3606634981358
0.70206385648278,1.32128604560204
2.57159136474435,0.945972106906489
0.899968337786173,0.877557739749409
0.897752334419714,1.43848278881281
1.0735294357848,1.13051838014731
0.949426391203997,1.61364387525103
1.11177050667214,0.721230981227544
1.10747097622399,0.973511014521483
1.09394066170648,0.756616130013909
3.17996767909685,2.74214658869009
2.0287401972977,1.647217797967
1.0563971247023,0.957862278823218
1.05773820001714,1.35394666454403
2.94831679441063,1.93780042810334
3.00626636185822,3.03593634969092
0.45579238317705,0.52311139297943
2.65968035460027,0.725832811690426
0.910312724014445,2.38347470537564
2.47627452855931,0.570267980966163
0.865109662953655,0.572954042683425
0.969231404986066,1.52605262983996
1.41478885710307,1.6317482394572
1.15891707429953,0.905967055328284
1.14552357938548,0.979073842399486
1.6823590081087,2.95762850373309
1.13701103503174,3.38955407208386
2.80185967521712,1.82067676010129
0.839540120809665,1.05439788271941
0.855184850781018,1.72343911156211
0.806255951453864,0.622936150504086
3.18014562705209,2.52588500495066
1.02631851434278,0.878350113106782
3.25217535305543,2.76839640374505
0.788782592680405,0.435115122409549
0.68179619014639,0.9346865163259
0.96954069442181,1.32107280374443
1.10398276246926,0.330084707173439
1.09061152066232,1.41052028343693
1.05461837449201,1.2036231230715
0.996468547012788,1.37441377817328
2.93606713211224,2.74102390928504
2.76572247697229,2.00075085574159
2.96115798963745,1.43226320336984
3.07997375906353,3.05234869842657
3.04707553677521,2.75350354525182
1.18991488388179,3.45190706859743
3.14397603313101,1.45025346030454
1.26955778537102,1.46306763502124
1.27821556419735,1.0928797258948
1.32056487725339,1.19435157584125
2.80552540595868,2.68936817104687
1.39634282756193,1.12560415097606
1.24636499269031,1.48743787935273
3.02805800225633,1.46359497350164
0.721701942087997,1.2954539545008
1.77341448185064,2.7353112042642
0.672097811788449,0.816221638299508
2.36371370345045,1.82454146734004
1.04876903844918,3.63903254961898
0.864635213777236,1.36962143761975
0.807460816757449,3.41483667580264
0.7373842823012,0.475546164175153
2.50729830943059,2.83385827685099
0.837392289439738,0.850185376777307
0.678080637051288,0.792428394912774
2.81505527491976,1.76658879570144
2.92033164075946,1.84827994701149
0.862092977268328,0.415446483365585
0.894422645315377,0.915610426028708
1.181053228852,0.791083788084815
1.13213811305802,1.57845373072626
2.52109094836553,0.684107562156869
1.20637584704187,0.551656892051819
0.945307384527342,0.667136415104342
0.943709074404133,0.436535447990433
1.28297357366403,1.07166530386681
2.86626724278462,1.36442168100975
3.17974535381044,2.74436715347593
1.3232464274514,1.45903944025231
2.99605422815413,2.57833316942936
2.99040613512245,2.21282256578481
2.14918520194783,1.58422854083324
2.28585858251851,3.61060825313742
0.878085960224347,1.2848071179604
0.903718365465857,2.20826436531895
2.24873651931869,1.76011918102058
2.9867445045188,0.94293490900838
2.45910662976496,2.11261411340278
3.16465576712569,2.96401215077203
0.515568916608489,0.462986536788126
2.32454103633539,0.705847558588995
2.7453627324181,2.48686554483956
0.683445144126448,1.97623545367491
0.590445186700545,0.526903540128476
0.65787159592968,0.553415670869775
0.894784357874829,1.476704001642
0.707626313379342,2.81433698454598
0.681215004473041,0.553353355564969
3.05949575091054,2.26220435049858
2.71038723219831,2.45981948426297
2.91552478236826,2.50566203579185
0.740654720572437,1.01691151670147
1.79731926232871,0.554496866416008
0.839660364807792,0.523344322128976
1.03295775923214,3.71092729092977
0.911831153247189,0.289750246060479
2.50304769511786,1.71460735617891
0.994825966668872,0.950013108839316
1.83611479259368,0.548669520831969
1.84616509658661,0.527913802965418
1.23066840090307,0.460260327683074
2.60259418348233,1.44691321737279
2.87753855742174,3.05902241833473
2.78377470947788,3.16683767594129
1.35251919299061,0.875645471165748
2.56321110803899,0.924426169688386
1.64840492210792,1.02847938834026
1.49644844439671,0.962215750406454
2.90758343763413,2.54846594975739
1.34010306539149,2.50801140477752
3.02037295462542,2.76169580535094
1.63824002564467,3.38554368327018
1.1268317437004,1.12810687851033
3.01906346224887,1.14167076791959
1.99129760308485,0.388213566547203
1.15118167756066,0.506313803474883
3.01577756578284,1.63490549836302
1.21405834682123,0.859907650377716
1.37705416000992,0.69603792326844
1.75951203533603,1.43513153098805
1.65805006765562,1.29910583043708
1.31587781750796,1.14516991343444
3.29842871280685,2.78270629076754
0.658287998094041,0.912764888878029
3.05962975884803,2.62269183627963
2.95398959158764,2.21092145854861
3.04992073655429,2.76414857293238
0.514254526125239,0.818211575415791
0.550303341506223,1.09814907446593
0.999912553867385,0.432987692613006
2.66627353827776,2.28253779024064
0.368768156902896,0.691346518150307
0.36642990766773,0.312015365360555
2.92885662404544,1.27366600045135
0.350761604444648,0.765142457894127
0.326983112074059,0.503015764968897
0.33748269816007,0.751572330096417
3.02315330898711,2.73827302233381
2.91593228595385,1.90447073476495
2.07080650648227,2.48058075647234
0.344651936490455,0.549982268516813
0.388780438805494,0.460598942114379
1.88207732831161,0.470531314152033
3.12429405608676,3.07585564119286
0.593983883066229,3.58457816026774
1.29317607230342,3.59137629401409
0.824152142201309,0.320025456312976
0.599247438462617,1.43305788601869
3.137365822472,0.963283771461173
0.836967011293733,1.18742505017409
0.872667777826097,0.427652391593397
1.03149779212249,0.707544698676114
2.35772538221834,2.1035646680162
0.871029465096253,0.928087696277869
2.90469683808609,1.99388566178441
1.08422557345297,0.540201096604074
3.15284888228933,2.5120164136468
1.11318544814124,0.8303665475711
1.23210473191271,0.820150136289223
1.16214584944719,3.63672734553006
3.22452170748624,3.01057818742212
2.99476146062933,2.59570624532554
2.20898214900046,2.53398964331321
3.02588693890504,3.01173831627262
3.16174939447794,2.84063905957252
1.04086176884681,1.42154806618938
1.66956485643141,1.06519120549546
3.06907073871124,1.43963196423838
3.13800784689673,1.15706035888385
3.05044640904668,1.68757996066606
1.36895881997438,0.706683028187515
1.09655824615952,0.998950344718397
1.11417112108582,1.45055648454564
3.26011204541486,2.02209098408721
2.94791163839581,3.00177278537306
2.43071181910021,2.07987720192257
2.44535530237067,2.00392422139237
1.47205693541069,1.36849628010373
1.92008471342035,1.2870931231761
1.36685681255813,3.26686501619503
3.05066308402714,2.71730578650778
1.1446117227795,0.708154534995083
0.75737237290555,2.44936005292613
0.739157829556614,0.471577817337904
3.01655885119631,0.692860757351335
0.610528268236312,0.531189299010063
