"FITC-A","BV650-A"
1.59854380615557,2.9920243661911
1.44909719648276,3.00941131119246
1.78558233180492,2.97399354624723
1.36641865298898,3.50071487296452
1.26713432943408,3.1961924551977
1.46346583795297,3.33315818111292
1.3632793483907,3.20919359977884
1.38934105730673,3.13153691806252
1.21076678162879,1.23886105609908
1.30706219138602,3.28839287618205
1.43612478054084,2.93457542199011
1.36886679025194,2.3948622396545
1.45481555852299,1.16437267174822
1.35085969671711,2.57927820494067
1.53677829791286,1.6287605350125
1.44410664058637,2.41371563861067
1.51764426135956,3.01426654697882
1.18331268609719,2.90387760294592
1.15326436677258,3.62934738145781
1.3070539435678,2.92970635114497
1.3043372948503,2.74713031863624
1.50753056530214,3.22560301833962
1.29437612492576,2.58180732521605
1.16464000618475,3.18133191823891
1.1915553344632,2.27191316212506
1.65270675563968,2.98501400553755
1.14274850283962,0.778972230167173
1.67707687363969,3.15793090530171
1.26452796464655,1.41666797928776
1.80865262633024,3.15369165857315
1.48197830998759,2.77695633015928
1.42923926156903,2.72730186962142
1.2709216197067,3.29081135825207
1.49673479132796,2.96795413471214
1.34216343431048,2.76647290420695
1.38316348955684,3.06325716371697
1.27251275383284,2.8418518302009
1.31593803994905,3.24556512255364
1.50582604295711,2.9973321537397
1.23857016267491,1.31553806079362
1.29940770459157,1.92309074067243
1.34421955718111,2.5951121345889
1.33165045658551,1.11235785686123
1.14305249952096,3.19759442601971
1.26174472450805,1.66470340896057
1.2947421821158,2.70041937773372
1.15837573281139,1.62608042809901
1.66732192435809,3.02307186467264
1.38456089549676,3.05966197586412
1.59740080099424,3.15925295159104
1.33907032307209,2.01176451090971
1.24698658046858,3.11772850963611
1.21024480055226,2.60376401515684
1.32355788494873,2.98771596227247
1.54388363674713,2.76891663332349
1.34232514608809,3.04610134716624
1.34960734595742,2.75654319001981
1.2243011831656,3.03115124039971
1.17321027931316,1.4711131613332
1.29831658619992,2.87170495440004
1.60478973894872,3.41867217653085
1.39171319089624,2.81925966402928
1.34628500530348,3.15260089474933
1.18422455002925,2.64836631825196
1.24635186471721,3.11882453959049
1.39866682069397,1.36572778142241
1.57334111092855,1.30699733575416
1.81016013125197,3.06251243095067
2.00086680198243,2.93847789292545
1.17702458055192,3.6210697015076
1.84056464796494,2.5605582518685
1.2943712211451,2.99171089790424
1.62416301296098,1.42803511441987
1.39302522795995,2.7336810651531
1.37520598626947,3.17035465269115
1.28878409675406,3.49432121916292
1.21200767730216,2.87380484827116
1.17015913953801,2.96682942375517
1.14013438986007,3.98235520082602
1.65676004084516,3.24026445975985
1.37467382083381,3.10201296466193
1.7057095611323,2.75123979856028
1.36567252504965,3.04630556898152
1.19102657535467,3.25625495951286
1.21580763887711,3.4799949153341
1.28313841867078,3.08653542946046
1.29179534216121,3.26363627000258
